"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
="050062","牧德永豐58購01","227,000","22","585,980","2.66","2.66","2.53","2.53","-","0.20","2.64","10","2.66","10","506.00",
="050063","貿聯永豐57購01","39,000","4","251,750","6.60","6.60","6.45","6.45","X","0.00","6.10","10","6.35","10","1,295.00",
="050064","海華永豐58購01","60,000","6","146,940","2.46","2.46","2.43","2.46","-","0.10","2.46","10","2.49","10","61.60",
="050065","jpp永豐57購01","646,000","14","539,710","0.82","0.86","0.82","0.86","+","0.06","0.86","10","0.87","10","269.00",
="050066","長虹永豐57購01","97,000","4","91,180","0.94","0.94","0.94","0.94"," ","0.00","0.91","499","0.92","10","77.00",
="050067","帆宣永豐58購01","360,000","14","363,400","0.93","1.05","0.93","1.03","+","0.06","1.04","10","1.05","10","287.00",
="050068","帆宣永豐59購01","414,000","17","741,160","1.65","2.03","1.65","1.84","+","0.11","0.74","67","--","0","287.00",
="050069","愛普永豐58購01","69,000","5","169,370","2.34","2.50","2.34","2.50","+","0.09","2.52","10","2.57","10","412.00",
="05006U","台達電永豐53售02","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","10","0.00",
="050070","龍德船永豐57購01","1,079,000","48","1,130,590","1.03","1.11","0.97","1.10","+","0.09","1.08","10","1.10","10","157.00",
="050071","昇陽半永豐58購02","338,000","12","331,310","1.02","1.02","0.95","0.95","+","0.03","0.98","10","0.99","10","179.50",
="050072","大量兆豐58購01","343,000","31","581,100","1.54","2.00","1.54","1.84","+","0.19","1.83","10","1.84","7","292.00",
="050073","大量兆豐58購02","393,000","13","620,950","1.45","1.72","1.45","1.66","+","0.05","1.64","10","1.65","10","292.00",
="050074","統一富邦59購01","84,000","4","47,980","0.58","0.58","0.57","0.57","-","0.03","0.56","10","0.57","10","0.00",
="050075","士電富邦56購02","42,000","4","63,800","1.54","1.54","1.51","1.51","-","0.14","1.59","30","1.66","10","0.00",
="050076","國泰金富邦58購01","112,000","20","59,160","0.56","0.56","0.49","0.49","-","0.13","0.48","32","0.49","10","0.00",
="050077","凱基金富邦58購01","807,000","30","968,630","1.21","1.25","1.14","1.25","+","0.07","1.24","10","1.25","5","0.00",
="050079","日月光富邦56購02","0","0","0","--","--","--","--"," ","0.00","3.19","30","3.24","10","0.00",
="050080","和碩富邦59購01","647,000","20","457,900","0.70","0.72","0.70","0.72","+","0.04","0.72","10","0.73","10","0.00",
="050081","中租富邦59購01","1,112,000","21","775,600","0.74","0.74","0.67","0.67","-","0.09","0.66","10","0.67","10","0.00",
="050082","聯茂富邦56購01","1,160,000","53","926,050","0.66","0.95","0.66","0.95","+","0.31","0.95","10","--","0","0.00",
="050083","愛普富邦56購03","359,000","11","213,280","0.56","0.62","0.56","0.62","+","0.04","0.61","30","0.62","10","0.00",
="050084","力積電富邦59購02","0","0","0","--","--","--","--"," ","0.00","3.07","10","--","0","0.00",
="050085","道瓊銀元富5C購03","0","0","0","--","--","--","--"," ","0.00","8.25","9","16.00","1","71.00",
="050086","華通元富56購05","2,000","2","31,800","15.80","16.00","15.80","16.00","X","0.00","16.00","10","16.20","2","225.50",
="050087","亞航元富56購01","43,000","2","30,520","0.70","0.73","0.70","0.73","X","0.00","0.72","25","0.73","10","53.80",
="050088","嘉澤元富56購03","35,000","3","172,330","4.91","5.15","4.91","5.15","+","0.43","4.86","25","4.96","10","1,635.00",
="050089","嘉澤元富57購02","202,000","5","1,273,200","6.60","6.60","6.30","6.30"," ","0.00","6.30","25","6.40","25","1,635.00",
="050090","台虹元富56購05","149,000","8","278,010","1.76","1.90","1.76","1.85","-","0.03","1.82","25","1.92","10","88.00",
="050091","勤誠元富56購02","40,000","1","27,200","0.68","0.68","0.68","0.68","-","0.14","0.64","25","0.67","10","870.00",
="050092","台玻中信5C購01","759,000","80","1,129,920","1.49","1.98","1.41","1.70","+","0.22","1.70","3","1.75","95","0.00",
="050093","光寶科中信56購01","1,000","1","980","0.98","0.98","0.98","0.98","+","0.14","1.07","10","--","0","0.00",
="050095","燿華中信5A購01","0","0","0","--","--","--","--"," ","0.00","4.66","10","--","0","0.00",
="050096","聯發科中信5C購05","0","0","0","--","--","--","--"," ","0.00","1.35","10","--","0","0.00",
="050097","全新中信5C購01","301,000","30","353,050","1.10","1.30","1.10","1.26","+","0.25","1.20","10","1.50","2","0.00",
="050098","奇鋐中信56購04","0","0","0","--","--","--","--"," ","0.00","0.51","10","0.52","10","0.00",
="050099","景碩中信58購01","0","0","0","--","--","--","--"," ","0.00","5.55","10","--","0","0.00",
="050100","緯創中信56購05","54,000","2","23,040","0.43","0.43","0.42","0.42","-","0.03","0.40","10","0.42","10","0.00",
="050101","同欣電中信59購01","135,000","9","168,590","1.14","1.33","1.14","1.27","+","0.16","1.29","10","1.32","5","0.00",
="050102","力積電中信57購02","5,000","1","15,000","3.00","3.00","3.00","3.00","+","0.12","2.95","22","3.55","1","0.00",
="050103","力積電中信5A購04","1,595,000","163","3,744,560","2.12","2.79","2.00","2.79","+","0.73","2.75","5","2.79","12","0.00",
="050104","勤誠中信5C購01","0","0","0","--","--","--","--"," ","0.00","0.39","10","--","0","0.00",
="050105","臺股指中信5B購01","0","0","0","--","--","--","--"," ","0.00","2.60","499","2.70","10","0.00",
="050106","A50正2國票57購01","0","0","0","--","--","--","--"," ","0.00","0.41","25","0.42","10","32.27",
="050107","臺指反國票5A購01","310,000","2","43,400","0.14","0.14","0.14","0.14","-","0.03","0.13","123","0.14","190","2.23",
="050108","臺指反國票63購01","0","0","0","--","--","--","--"," ","0.00","0.10","125","0.18","10","2.23",
="050109","元金反國票58購01","0","0","0","--","--","--","--"," ","0.00","0.44","25","0.45","10","4.80",
="050110","士電國票56購04","20,000","2","58,800","2.94","2.94","2.94","2.94","X","0.00","3.17","25","--","0","224.00",
="050111","長興國票58購01","4,000","3","28,450","6.75","7.35","6.75","7.35","+","1.10","7.20","25","7.35","8","63.10",
="050112","華通國票57購04","29,000","13","178,100","5.75","6.90","5.75","6.90","+","1.40","6.90","24","--","0","225.50",
="050113","全新國票56購01","87,000","16","224,500","2.28","2.63","2.28","2.63","+","0.49","2.63","25","--","0","200.00",
="050114","全新國票57購01","61,000","5","142,970","2.25","2.58","2.25","2.43","+","0.38","2.59","25","2.98","2","200.00",
="050115","豐達科國票56購01","0","0","0","--","--","--","--"," ","0.00","1.35","25","1.42","10","117.00",
="050116","大量國票57購01","33,000","5","112,390","3.17","3.78","3.17","3.78","+","0.78","3.41","25","3.51","10","292.00",
="050117","世芯國票57購02","14,000","5","26,940","1.92","1.98","1.92","1.98","+","0.32","1.85","25","1.88","10","3,430.00",
="050118","海華國票56購01","137,000","4","142,690","1.07","1.07","1.04","1.04","-","0.04","1.03","35","1.04","10","61.60",
="050119","海華國票57購01","10,000","1","11,300","1.13","1.13","1.13","1.13","X","0.00","1.12","25","1.14","10","61.60",
="050120","臻鼎國票56購01","0","0","0","--","--","--","--"," ","0.00","4.05","25","--","0","211.50",
="050121","臻鼎國票57購01","0","0","0","--","--","--","--"," ","0.00","4.25","25","--","0","211.50",
="050122","保瑞國票56購02","0","0","0","--","--","--","--"," ","0.00","1.86","25","--","0","520.00",
="050123","大量統一6C購01","170,000","7","156,220","0.89","0.95","0.88","0.95","+","0.06","0.94","30","1.08","1","292.00",
="050126","川湖台新56購02","278,000","28","632,930","2.31","2.44","2.12","2.42","+","0.13","2.40","10","2.48","10","0.00",
="050127","光寶科台新56購01","8,000","3","92,900","11.50","12.00","11.50","11.90","+","0.50","11.90","10","12.90","10","0.00",
="050128","龍德船台新56購01","6,000","3","49,850","8.30","8.95","8.15","8.95","+","0.80","9.00","10","9.15","10","0.00",
="050129","光寶科國泰57購01","31,000","3","64,940","1.94","2.42","1.94","2.42","+","0.52","2.32","499","2.42","90","193.50",
="05012U","台灣50凱基54售08","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="050130","台達電國泰57購07","0","0","0","--","--","--","--"," ","0.00","7.20","499","--","0","1,385.00",
="050131","大立光國泰57購02","0","0","0","--","--","--","--"," ","0.00","2.18","499","2.21","100","2,430.00",
="050132","亞翔國泰57購03","67,000","2","63,610","0.94","1.03","0.94","1.03","+","0.04","0.97","499","0.99","100","543.00",
="050133","力成國泰57購01","0","0","0","--","--","--","--"," ","0.00","6.60","10","--","0","257.50",
="050134","同欣電國泰57購02","0","0","0","--","--","--","--"," ","0.00","2.92","10","--","0","172.00",
="050135","緯穎國泰57購08","44,000","8","34,350","0.82","0.82","0.76","0.77","-","0.06","0.83","499","0.84","100","3,835.00",
="050136","AES國泰57購02","185,000","8","198,790","1.05","1.11","1.05","1.07","-","0.03","1.05","499","1.07","100","1,195.00",
="050137","台灣50元大56購08","6,000","3","47,000","7.70","8.00","7.70","8.00","+","1.30","7.85","100","8.35","10","79.40",
="050138","台灣50元大5C購02","20,000","1","126,000","6.30","6.30","6.30","6.30","+","0.75","6.30","100","6.80","10","79.40",
="050139","T50正2元大56購08","750,000","8","5,027,500","6.65","6.85","6.65","6.85","+","1.15","7.05","10","7.50","10","514.30",
="050140","T50正2元大56購09","2,000","1","11,200","5.60","5.60","5.60","5.60","+","0.25","6.05","102","6.35","1","514.30",
="050141","T50反1元大56購06","0","0","0","--","--","--","--"," ","0.00","0.26","100","0.27","10","13.68",
="050142","T50反1元大56購07","45,000","3","9,620","0.24","0.24","0.21","0.21","-","0.13","0.21","66","0.28","10","13.68",
="050143","T50反1元大5A購02","0","0","0","--","--","--","--"," ","0.00","0.36","100","0.46","10","13.68",
="050144","S&P正2元大56購01","200,000","2","144,000","0.72","0.72","0.72","0.72","X","0.00","0.71","499","0.72","100","115.10",
="050145","道瓊銀元大59購01","0","0","0","--","--","--","--"," ","0.00","3.81","2","4.50","1","71.00",
="050146","台塑元大5A購01","0","0","0","--","--","--","--"," ","0.00","4.19","25","--","0","48.60",
="050147","南亞元大56購22","0","0","0","--","--","--","--"," ","0.00","6.70","150","--","0","90.80",
="050148","中砂元大59購06","139,000","8","212,520","1.24","1.73","1.24","1.66","+","0.33","1.69","499","1.71","10","498.00",
="050149","台達電元大56購35","2,000","2","5,950","2.90","3.05","2.90","3.05","+","0.34","3.11","300","3.19","10","1,385.00",
="050150","台達電元大56購36","0","0","0","--","--","--","--"," ","0.00","3.15","300","3.22","10","1,385.00",
="050151","台達電元大56購37","0","0","0","--","--","--","--"," ","0.00","2.91","300","2.97","10","1,385.00",
="050152","華通元大56購08","28,000","6","238,900","8.45","10.20","8.30","10.20","+","2.35","10.10","30","--","0","225.50",
="050153","華通元大56購09","39,000","8","318,350","7.85","9.30","7.75","9.30","+","1.60","9.30","25","9.60","3","225.50",
="050154","鴻海元大56購38","0","0","0","--","--","--","--"," ","0.00","0.84","499","0.85","10","232.00",
="050155","台積電元大56購42","50,000","8","135,850","2.67","2.80","2.64","2.80","+","0.18","2.95","25","3.03","10","1,965.00",
="050156","台積電元大56購43","58,000","9","161,840","2.74","3.12","2.71","3.12","+","0.43","3.03","25","3.10","10","1,965.00",
="050157","台積電元大56購44","9,000","3","24,000","2.64","2.72","2.64","2.72","+","0.10","2.95","25","3.03","10","1,965.00",
="050158","所羅門元大56購02","525,000","9","377,050","0.72","0.74","0.70","0.74","+","0.03","0.73","10","0.74","10","130.00",
="050159","致茂元大56購04","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","1,225.00",
="050160","金像電元大56購23","2,000","2","4,100","2.03","2.07","2.03","2.07","X","0.00","2.04","400","2.07","10","833.00",
="050161","毅嘉元大5C購02","232,000","2","176,320","0.76","0.76","0.76","0.76","+","0.04","0.76","499","0.77","10","55.30",
="050162","漢唐元大56購22","1,416,000","6","599,250","0.39","0.45","0.39","0.42","+","0.01","0.42","499","0.43","10","980.00",
="050163","聯發科元大56購23","166,000","8","404,180","2.51","2.51","2.38","2.43","-","0.29","2.51","300","2.54","10","1,825.00",
="050164","聯發科元大56購24","0","0","0","--","--","--","--"," ","0.00","2.83","300","2.86","10","1,825.00",
="050165","全新元大56購01","45,000","8","65,920","1.50","1.50","1.40","1.50"," ","0.00","1.50","503","--","0","200.00",
="050166","全新元大56購02","0","0","0","--","--","--","--"," ","0.00","1.74","499","1.98","5","200.00",
="050167","華固元大56購03","0","0","0","--","--","--","--"," ","0.00","0.37","499","0.38","10","111.00",
="050168","亞航元大56購01","110,000","6","75,480","0.64","0.70","0.64","0.70","+","0.04","0.71","12","0.73","10","53.80",
="050169","長榮太元大56購04","14,000","1","14,980","1.07","1.07","1.07","1.07","-","0.02","1.08","499","1.10","10","174.00",
="050170","亞光元大5C購01","792,000","20","1,052,290","1.32","1.35","1.30","1.34","+","0.01","1.34","499","1.35","10","151.50",
="050171","景碩元大56購08","0","0","0","--","--","--","--"," ","0.00","8.05","25","8.20","1","321.00",
="050172","緯創元大56購12","223,000","4","87,950","0.40","0.40","0.38","0.39","-","0.03","0.39","499","0.40","10","131.00",
="050173","日月光元大56購05","27,000","1","141,750","5.25","5.25","5.25","5.25","X","0.00","5.85","50","5.95","10","381.50",
="050174","事欣科元大56購06","42,000","5","75,340","1.65","1.81","1.65","1.81","+","0.06","1.80","450","1.82","10","64.70",
="050175","眾達元大56購01","151,000","10","94,470","0.61","0.70","0.61","0.62","+","0.22","0.63","1","0.68","1","143.50",
="050176","瀚宇博元大58購02","780,000","8","548,230","0.69","0.71","0.69","0.71","+","0.05","0.72","25","0.74","10","101.50",
="050177","亞翔元大56購14","630,000","5","344,730","0.52","0.56","0.52","0.54","-","0.02","0.55","499","0.56","10","543.00",
="050178","帆宣元大56購12","60,000","4","42,190","0.67","0.74","0.67","0.74","+","0.09","0.03","342","--","0","287.00",
="050179","帆宣元大56購13","266,000","10","204,470","0.71","0.87","0.70","0.87","+","0.17","0.71","10","1.00","72","287.00",
="05017U","鴻海凱基54售12","0","0","0","--","--","--","--"," ","0.00","0.01","100","0.11","10","0.00",
="050180","聯茂元大5B購01","423,000","16","496,930","1.13","1.34","1.13","1.34","+","0.21","1.50","1","--","0","133.50",
="050181","旭隼元大56購02","619,000","10","300,580","0.51","0.51","0.46","0.48","-","0.03","0.46","499","0.47","10","922.00",
="050182","矽力元大56購03","0","0","0","--","--","--","--"," ","0.00","3.23","25","--","0","285.00",
="050183","緯穎元大56購16","117,000","7","149,240","1.21","1.32","1.16","1.20","-","0.11","1.27","499","1.29","10","3,835.00",
="050184","AES元大56購18","51,000","3","45,950","0.90","0.91","0.90","0.91","-","0.06","0.93","499","0.95","10","1,195.00",
="050185","富世達元大56購23","0","0","0","--","--","--","--"," ","0.00","0.78","499","0.80","10","1,480.00",
="050186","汎銓元大56購03","103,000","10","186,140","1.65","1.85","1.65","1.85","+","0.33","1.81","25","2.09","1","236.00",
="050187","台虹元大56購07","364,000","2","127,500","0.36","0.36","0.35","0.35","-","0.01","0.36","499","0.37","10","88.00",
="050188","台虹元大56購08","415,000","15","236,780","0.55","0.59","0.55","0.56","+","0.03","0.56","25","0.57","10","88.00",
="050189","南茂元大5B購02","30,000","2","40,100","1.35","1.35","1.31","1.31","+","0.09","1.31","1","1.49","1","59.10",
="050190","勤誠元大56購12","0","0","0","--","--","--","--"," ","0.00","0.24","499","0.25","10","870.00",
="050191","勤誠元大5C購01","1,738,000","40","793,060","0.50","0.51","0.44","0.45","-","0.04","0.45","629","0.46","10","870.00",
="050192","上証2X群益5A購01","0","0","0","--","--","--","--"," ","0.00","0.34","100","0.36","100","46.80",
="050193","SGBR2X群益5C購01","45,000","3","28,700","0.63","0.64","0.63","0.64","+","0.04","0.63","25","0.65","10","27.51",
="050194","南亞群益56購05","25,000","10","194,500","7.20","10.00","7.05","8.10","+","1.10","2.88","3","10.00","3","90.80",
="050195","川湖群益5B購02","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","3,125.00",
